subject_name,video_path,labels,C+,C-,PN,EA
\6th\KHD\Home_Playtime_44.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_44.mp4,"['C+', 'SI+', 'VI+', 'Q+', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playtime_44.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_44.mp4,"['C+', 'SI+', 'VI+', 'Q+', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playtime_44.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_44.mp4,"['C+', 'SI+', 'VI+', 'Q+', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playtime_44.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_44.mp4,"['C+', 'SI+', 'VI+', 'Q+', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playtime_44.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_44.mp4,"['C+', 'SI+', 'VI+', 'Q+', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playtime_44.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_44.mp4,"['C+', 'SI+', 'VI+', 'Q+', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playtime_44.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_44.mp4,"['C+', 'SI+', 'VI+', 'Q+', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playtime_44.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_44.mp4,"['C+', 'SI+', 'VI+', 'Q+', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playtime_44.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_44.mp4,"['C+', 'SI+', 'VI+', 'Q+', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playtime_44.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_44.mp4,"['C+', 'SI+', 'VI+', 'Q+', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playtime_44.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_44.mp4,"['C+', 'SI+', 'VI+', 'Q+', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playtime_44.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_44.mp4,"['C+', 'SI+', 'VI+', 'Q+', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playtime_44.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_44.mp4,"['C+', 'SI+', 'VI+', 'Q+', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playtime_44.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_44.mp4,"['C+', 'SI+', 'VI+', 'Q+', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playtime_48.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_48.mp4,"['SI+', 'NC', 'CP', 'PN']",0,0,1,0
\6th\KHD\Home_Playtime_48.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_48.mp4,"['SI+', 'NC', 'CP', 'PN']",0,0,1,0
\6th\KHD\Home_Playtime_48.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_48.mp4,"['SI+', 'NC', 'CP', 'PN']",0,0,1,0
\6th\KHD\Home_Playtime_48.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_48.mp4,"['SI+', 'NC', 'CP', 'PN']",0,0,1,0
\6th\KHD\Home_Playtime_48.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_48.mp4,"['SI+', 'NC', 'CP', 'PN']",0,0,1,0
\6th\KHD\Home_Playtime_48.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_48.mp4,"['SI+', 'NC', 'CP', 'PN']",0,0,1,0
\6th\KHD\Home_Playtime_48.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_48.mp4,"['SI+', 'NC', 'CP', 'PN']",0,0,1,0
\6th\KHD\Home_Playtime_48.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_48.mp4,"['SI+', 'NC', 'CP', 'PN']",0,0,1,0
\6th\KHD\Home_Playtime_48.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_48.mp4,"['SI+', 'NC', 'CP', 'PN']",0,0,1,0
\6th\KHD\Home_Playtime_48.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_48.mp4,"['SI+', 'NC', 'CP', 'PN']",0,0,1,0
\6th\KHD\Home_Playtime_48.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_48.mp4,"['SI+', 'NC', 'CP', 'PN']",0,0,1,0
\6th\KHD\Home_Playtime_48.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_48.mp4,"['SI+', 'NC', 'CP', 'PN']",0,0,1,0
\6th\KHD\Home_Playtime_48.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_48.mp4,"['SI+', 'NC', 'CP', 'PN']",0,0,1,0
\6th\KHD\Home_Playtime_48.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_48.mp4,"['SI+', 'NC', 'CP', 'PN']",0,0,1,0
\6th\KHD\Home_Playtime_48.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_48.mp4,"['SI+', 'NC', 'CP', 'PN']",0,0,1,0
\6th\KHD\Home_Playtime_48.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_48.mp4,"['SI+', 'NC', 'CP', 'PN']",0,0,1,0
\6th\KHD\Home_Playtime_48.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_48.mp4,"['SI+', 'NC', 'CP', 'PN']",0,0,1,0
\6th\KHD\Home_Playtime_48.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_48.mp4,"['SI+', 'NC', 'CP', 'PN']",0,0,1,0
\6th\KHD\Home_Playtime_48.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_48.mp4,"['SI+', 'NC', 'CP', 'PN']",0,0,1,0
\6th\KHD\Home_Playtime_48.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_48.mp4,"['SI+', 'NC', 'CP', 'PN']",0,0,1,0
\22th\LSY\Home_Playing Alone_34.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\22th\LSY\Home_Playing Alone_34.mp4,['EA'],0,0,0,1
\22th\LSY\Home_Playing Alone_35.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\22th\LSY\Home_Playing Alone_35.mp4,['EA'],0,0,0,1
\22th\LSY\Home_Playing Alone_48.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\22th\LSY\Home_Playing Alone_48.mp4,['EA'],0,0,0,1
\22th\LSY\Home_Playing Alone_58.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\22th\LSY\Home_Playing Alone_58.mp4,['EA'],0,0,0,1
\22th\LSY\Home_Playtime_Casual Interaction_0.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\22th\LSY\Home_Playtime_Casual Interaction_0.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\22th\LSY\Home_Playtime_Casual Interaction_10.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\22th\LSY\Home_Playtime_Casual Interaction_10.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\22th\LSY\Home_Playtime_Casual Interaction_11.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\22th\LSY\Home_Playtime_Casual Interaction_11.mp4,"['SI+', 'VI+', 'S+', 'EA']",0,0,0,1
\22th\LSY\Home_Playtime_Casual Interaction_3.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\22th\LSY\Home_Playtime_Casual Interaction_3.mp4,"['P', 'C+', 'VI+', 'S+', 'Aff_parent', 'EA']",1,0,0,1
\22th\LSY\Home_Playtime_Casual Interaction_4.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\22th\LSY\Home_Playtime_Casual Interaction_4.mp4,"['VI+', 'S+', 'EA']",0,0,0,1
\22th\LSY\Home_Playtime_Casual Interaction_5.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\22th\LSY\Home_Playtime_Casual Interaction_5.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\22th\LSY\Home_Playtime_New Toys_10.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\22th\LSY\Home_Playtime_New Toys_10.mp4,"['S+', 'EA']",0,0,0,1
\22th\LSY\Home_Playtime_Physical Activity_1.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\22th\LSY\Home_Playtime_Physical Activity_1.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\22th\LSY\Home_Playtime_Physical Activity_11.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\22th\LSY\Home_Playtime_Physical Activity_11.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\22th\LSY\Home_Playtime_Physical Activity_15.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\22th\LSY\Home_Playtime_Physical Activity_15.mp4,"['C+', 'VI+', 'Q+', 'S+', 'EA']",1,0,0,1
\22th\LSY\Home_Playtime_Physical Activity_5.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\22th\LSY\Home_Playtime_Physical Activity_5.mp4,"['C+', 'SI+', 'VI+', 'S+', 'EA']",1,0,0,1
\22th\LSY\Home_Playtime_Physical Activity_9.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\22th\LSY\Home_Playtime_Physical Activity_9.mp4,"['C+', 'VI+', 'Q+', 'S+', 'EA']",1,0,0,1
\23th\CEJ\Home_Playing Alone_23.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Playing Alone_23.mp4,['EA'],0,0,0,1
\23th\CEJ\Home_Playing Alone_25.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Playing Alone_25.mp4,['EA'],0,0,0,1
\23th\CEJ\Home_Playing Alone_28.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Playing Alone_28.mp4,['EA'],0,0,0,1
\23th\CEJ\Home_Playing Alone_32.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Playing Alone_32.mp4,['EA'],0,0,0,1
\23th\CEJ\Home_Playing Alone_35.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Playing Alone_35.mp4,['EA'],0,0,0,1
\23th\CEJ\Home_Playing Alone_36.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Playing Alone_36.mp4,['EA'],0,0,0,1
\23th\CEJ\Home_Playing Alone_49.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Playing Alone_49.mp4,['EA'],0,0,0,1
\23th\CEJ\Home_Playing Alone_58.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Playing Alone_58.mp4,['EA'],0,0,0,1
\23th\CEJ\Home_Playing Alone_59.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Playing Alone_59.mp4,['EA'],0,0,0,1
\23th\CEJ\Home_Playtime_Casual Interaction_17.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Playtime_Casual Interaction_17.mp4,"['VI+', 'S+', 'EA']",0,0,0,1
\23th\CEJ\Home_Playtime_Casual Interaction_2.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Playtime_Casual Interaction_2.mp4,"['VI+', 'S+', 'EA']",0,0,0,1
\23th\CEJ\Home_Playtime_Casual Interaction_20.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Playtime_Casual Interaction_20.mp4,"['Q+', 'S+', 'EA']",0,0,0,1
\23th\CEJ\Home_Playtime_Casual Interaction_23.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Playtime_Casual Interaction_23.mp4,"['VI+', 'S+', 'EA']",0,0,0,1
\23th\CEJ\Home_Playtime_Casual Interaction_25.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Playtime_Casual Interaction_25.mp4,"['VI+', 'S+', 'EA']",0,0,0,1
\23th\CEJ\Home_Playtime_Casual Interaction_28.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Playtime_Casual Interaction_28.mp4,"['VI+', 'S+', 'EA']",0,0,0,1
\23th\CEJ\Home_Playtime_Casual Interaction_5.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Playtime_Casual Interaction_5.mp4,"['S+', 'EA']",0,0,0,1
\23th\CEJ\Home_Playtime_New Toys_0.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Playtime_New Toys_0.mp4,"['VI+', 'S+', 'EA']",0,0,0,1
\23th\CEJ\Home_Playtime_New Toys_10.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Playtime_New Toys_10.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\23th\CEJ\Home_Playtime_New Toys_11.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Playtime_New Toys_11.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\23th\CEJ\Home_Playtime_New Toys_7.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Playtime_New Toys_7.mp4,"['C+', 'VI+', 'Q+', 'S+', 'EA']",1,0,0,1
\23th\CEJ\Home_Playtime_Physical Activity_11.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Playtime_Physical Activity_11.mp4,"['P', 'C+', 'VI+', 'S+', 'Aff_parent', 'EA']",1,0,0,1
\23th\CEJ\Home_Playtime_Physical Activity_16.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Playtime_Physical Activity_16.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\23th\CEJ\Home_Playtime_Physical Activity_17.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Playtime_Physical Activity_17.mp4,"['P', 'C+', 'S+', 'Aff_parent', 'EA']",1,0,0,1
\23th\CEJ\Home_Playtime_Physical Activity_5.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Playtime_Physical Activity_5.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\23th\CEJ\Home_Playtime_Physical Activity_6.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Playtime_Physical Activity_6.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\23th\CEJ\Home_Playtime_Physical Activity_8.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\CEJ\Home_Playtime_Physical Activity_8.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\23th\HSY\Home_Following Instructions_Clean Up_2.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\HSY\Home_Following Instructions_Clean Up_2.mp4,"['VI+', 'Q+', 'S+', 'EA']",0,0,0,1
\23th\HSY\Home_Following Instructions_Clean Up_7.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\HSY\Home_Following Instructions_Clean Up_7.mp4,"['VI+', 'S+', 'EA']",0,0,0,1
\23th\HSY\Home_Following Instructions_Clean Up_9.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\HSY\Home_Following Instructions_Clean Up_9.mp4,"['VI+', 'Q+', 'S+', 'EA']",0,0,0,1
\23th\HSY\Home_Following Instructions_Freely_23.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\HSY\Home_Following Instructions_Freely_23.mp4,"['VI+', 'S+', 'EA']",0,0,0,1
\23th\HSY\Home_Following Instructions_Freely_24.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\HSY\Home_Following Instructions_Freely_24.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\23th\HSY\Home_Following Instructions_Freely_3.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\HSY\Home_Following Instructions_Freely_3.mp4,"['VI+', 'S+', 'EA']",0,0,0,1
\23th\HSY\Home_Following Instructions_List_10.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\HSY\Home_Following Instructions_List_10.mp4,"['VI+', 'S+', 'EA']",0,0,0,1
\23th\HSY\Home_Following Instructions_List_12.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\HSY\Home_Following Instructions_List_12.mp4,"['VI+', 'S+', 'EA']",0,0,0,1
\23th\HSY\Home_Following Instructions_List_16.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\HSY\Home_Following Instructions_List_16.mp4,"['S+', 'EA']",0,0,0,1
\23th\HSY\Home_Following Instructions_List_2.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\HSY\Home_Following Instructions_List_2.mp4,"['Q+', 'S+', 'EA']",0,0,0,1
\23th\HSY\Home_Following Instructions_List_9.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\HSY\Home_Following Instructions_List_9.mp4,"['VI+', 'S+', 'EA']",0,0,0,1
\23th\HSY\Home_Playing Alone_18.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\HSY\Home_Playing Alone_18.mp4,['EA'],0,0,0,1
\23th\HSY\Home_Playing Alone_22.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\HSY\Home_Playing Alone_22.mp4,['EA'],0,0,0,1
\23th\HSY\Home_Playing Alone_24.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\HSY\Home_Playing Alone_24.mp4,['EA'],0,0,0,1
\23th\HSY\Home_Playing Alone_27.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\HSY\Home_Playing Alone_27.mp4,['EA'],0,0,0,1
\23th\HSY\Home_Playing Alone_28.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\HSY\Home_Playing Alone_28.mp4,['EA'],0,0,0,1
\23th\HSY\Home_Playing Alone_32.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\HSY\Home_Playing Alone_32.mp4,['EA'],0,0,0,1
\23th\HSY\Home_Playing Alone_48.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\HSY\Home_Playing Alone_48.mp4,['EA'],0,0,0,1
\23th\HSY\Home_Playing Alone_50.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\HSY\Home_Playing Alone_50.mp4,['EA'],0,0,0,1
\23th\HSY\Home_Playtime_Casual Interaction_0.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\HSY\Home_Playtime_Casual Interaction_0.mp4,"['C+', 'S+', 'EA']",1,0,0,1
\23th\HSY\Home_Playtime_Casual Interaction_1.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\HSY\Home_Playtime_Casual Interaction_1.mp4,"['C+', 'S+', 'EA']",1,0,0,1
\23th\HSY\Home_Playtime_Casual Interaction_2.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\HSY\Home_Playtime_Casual Interaction_2.mp4,"['C+', 'S+', 'EA']",1,0,0,1
\23th\HSY\Home_Playtime_Casual Interaction_29.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\HSY\Home_Playtime_Casual Interaction_29.mp4,"['VI+', 'S+', 'EA']",0,0,0,1
\23th\HSY\Home_Playtime_Casual Interaction_4.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\HSY\Home_Playtime_Casual Interaction_4.mp4,"['C+', 'S+', 'EA']",1,0,0,1
\23th\HSY\Home_Playtime_New Toys_8.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\HSY\Home_Playtime_New Toys_8.mp4,"['C+', 'VI+', 'Q+', 'S+', 'EA']",1,0,0,1
\23th\HSY\Home_Playtime_New Toys_9.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\HSY\Home_Playtime_New Toys_9.mp4,"['C+', 'SI+', 'VI+', 'S+', 'EA']",1,0,0,1
\23th\HSY\Home_Playtime_Physical Activity_5.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\HSY\Home_Playtime_Physical Activity_5.mp4,"['S+', 'EA']",0,0,0,1
\23th\JBH\Hospital_Following Instructions_Clean Up_3.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Following Instructions_Clean Up_3.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\23th\JBH\Hospital_Following Instructions_Freely_0.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Following Instructions_Freely_0.mp4,"['VI+', 'S+', 'EA']",0,0,0,1
\23th\JBH\Hospital_Following Instructions_Freely_11.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Following Instructions_Freely_11.mp4,"['C+', 'SI+', 'S+', 'EA']",1,0,0,1
\23th\JBH\Hospital_Following Instructions_Freely_18.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Following Instructions_Freely_18.mp4,"['C+', 'S+', 'EA']",1,0,0,1
